Dilution rate,Species,Sample,Frequency,Empirical
0.32,Chlorella,1,1.7278759594743864,0.0005781055453992982
0.32,Chlorella,1,1.884955592153876,0.0006319388002655169
0.32,Chlorella,1,2.0420352248333655,0.0004900620734145994
0.32,Chlorella,1,2.199114857512855,0.0001739804521461468
0.32,Chlorella,1,2.356194490192345,0.0008645445173278589
0.32,Chlorella,1,2.5132741228718345,0.0008111760185775091
0.32,Chlorella,2,-2.5132741228718345,0.0006324005603922617
0.32,Chlorella,2,-2.356194490192345,0.0005689318690599982
0.32,Chlorella,2,-2.199114857512855,0.00037868287839397385
0.32,Chlorella,2,-2.0420352248333655,0.0006572208548350587
0.32,Chlorella,2,-1.884955592153876,0.0008823821854861515
0.32,Chlorella,2,-1.7278759594743864,0.0006992342164806316
0.32,Chlorella,2,-1.5707963267948966,0.0004589825935317416
0.32,Chlorella,2,-1.413716694115407,0.0007908743412550087
0.32,Chlorella,2,-1.2566370614359172,0.0006803990371003286
0.32,Chlorella,2,-1.0995574287564276,0.0004800104195124094
0.32,Chlorella,2,-0.942477796076938,0.0017790481100523482
0.32,Chlorella,2,-0.7853981633974483,0.001374074150399998
0.32,Chlorella,2,-0.6283185307179586,0.0007039675637830127
0.32,Chlorella,2,-0.471238898038469,0.00020329455562707356
0.32,Chlorella,2,-0.3141592653589793,0.0004223387103832154
0.32,Chlorella,2,-0.15707963267948966,0.0003155444018699767
0.32,Chlorella,2,0.0,0.00017494094701122834
0.32,Chlorella,2,0.15707963267948966,0.0003155444018699767
0.32,Chlorella,2,0.3141592653589793,0.0004223387103832154
0.32,Chlorella,2,0.471238898038469,0.00020329455562707356
0.32,Chlorella,2,0.6283185307179586,0.0007039675637830127
0.32,Chlorella,2,0.7853981633974483,0.001374074150399998
0.32,Chlorella,2,0.942477796076938,0.0017790481100523482
0.32,Chlorella,2,1.0995574287564276,0.0004800104195124094
0.32,Chlorella,2,1.2566370614359172,0.0006803990371003286
0.32,Chlorella,2,1.413716694115407,0.0007908743412550087
0.32,Chlorella,2,1.5707963267948966,0.0004589825935317416
0.32,Chlorella,2,1.7278759594743864,0.0006992342164806316
0.32,Chlorella,2,1.884955592153876,0.0008823821854861515
0.32,Chlorella,2,2.0420352248333655,0.0006572208548350587
0.32,Chlorella,2,2.199114857512855,0.00037868287839397385
0.32,Chlorella,2,2.356194490192345,0.0005689318690599982
0.32,Chlorella,2,2.5132741228718345,0.0006324005603922617
0.32,Chlorella,3,-2.5132741228718345,0.0005739986961854416
0.32,Chlorella,3,-2.356194490192345,0.00036884506009244266
0.32,Chlorella,3,-2.199114857512855,0.0006914203120164052
0.32,Chlorella,3,-2.0420352248333655,0.0003824642995716826
0.32,Chlorella,3,-1.884955592153876,0.00022600438198732483
0.32,Chlorella,3,-1.7278759594743864,0.0005083998021194533
0.32,Chlorella,3,-1.5707963267948966,0.0005706789110826392
0.32,Chlorella,3,-1.413716694115407,0.00034784550007901195
0.32,Chlorella,3,-1.2566370614359172,0.0001289897023432082
0.32,Chlorella,3,-1.0995574287564276,0.0007386542431071924
0.32,Chlorella,3,-0.942477796076938,0.0014192758919342684
0.32,Chlorella,3,-0.7853981633974483,0.0027262570044888305
0.32,Chlorella,3,-0.6283185307179586,0.0017755138263178846
0.32,Chlorella,3,-0.471238898038469,0.0009781108950452607
0.32,Chlorella,3,-0.3141592653589793,0.0013902982539585218
0.32,Chlorella,3,-0.15707963267948966,0.0005048918244188387
0.32,Chlorella,3,0.0,7.066410781812534e-05
0.32,Chlorella,3,0.15707963267948966,0.0005048918244188387
0.32,Chlorella,3,0.3141592653589793,0.0013902982539585218
0.32,Chlorella,3,0.471238898038469,0.0009781108950452607
0.32,Chlorella,3,0.6283185307179586,0.0017755138263178846
0.32,Chlorella,3,0.7853981633974483,0.0027262570044888305
0.32,Chlorella,3,0.942477796076938,0.0014192758919342684
0.32,Chlorella,3,1.0995574287564276,0.0007386542431071924
0.32,Chlorella,3,1.2566370614359172,0.0001289897023432082
0.32,Chlorella,3,1.413716694115407,0.00034784550007901195
0.32,Chlorella,3,1.5707963267948966,0.0005706789110826392
0.32,Chlorella,3,1.7278759594743864,0.0005083998021194533
0.32,Chlorella,3,1.884955592153876,0.00022600438198732483
0.32,Chlorella,3,2.0420352248333655,0.0003824642995716826
0.32,Chlorella,3,2.199114857512855,0.0006914203120164052
0.32,Chlorella,3,2.356194490192345,0.00036884506009244266
0.32,Chlorella,3,2.5132741228718345,0.0005739986961854416
0.32,Chlorella,4,-2.5132741228718345,0.0006234229112517971
0.32,Chlorella,4,-2.356194490192345,0.0002297504432364834
0.32,Chlorella,4,-2.199114857512855,0.0003011028945910844
0.32,Chlorella,4,-2.0420352248333655,0.00016351469005533
0.32,Chlorella,4,-1.884955592153876,0.0003687918419130473
0.32,Chlorella,4,-1.7278759594743864,0.0003951099096015132
0.32,Chlorella,4,-1.5707963267948966,0.0010051029848340111
0.32,Chlorella,4,-1.413716694115407,0.0005063746492163844
0.32,Chlorella,4,-1.2566370614359172,0.000293858668545306
0.32,Chlorella,4,-1.0995574287564276,0.0005950276772920462
0.32,Chlorella,4,-0.942477796076938,0.0008468328578790349
0.32,Chlorella,4,-0.7853981633974483,0.0011139034584883674
0.32,Chlorella,4,-0.6283185307179586,0.001533665404135309
0.32,Chlorella,4,-0.471238898038469,0.0015273340989172127
0.32,Chlorella,4,-0.3141592653589793,0.0006395543507615989
0.32,Chlorella,4,-0.15707963267948966,0.0004268621668792481
0.32,Chlorella,4,0.0,0.00011452493352716555
0.32,Chlorella,4,0.15707963267948966,0.0004268621668792481
0.32,Chlorella,4,0.3141592653589793,0.0006395543507615989
0.32,Chlorella,4,0.471238898038469,0.0015273340989172127
0.32,Chlorella,4,0.6283185307179586,0.001533665404135309
0.32,Chlorella,4,0.7853981633974483,0.0011139034584883674
0.32,Chlorella,4,0.942477796076938,0.0008468328578790349
0.32,Chlorella,4,1.0995574287564276,0.0005950276772920462
0.32,Chlorella,4,1.2566370614359172,0.000293858668545306
0.32,Chlorella,4,1.413716694115407,0.0005063746492163844
0.32,Chlorella,4,1.5707963267948966,0.0010051029848340111
0.32,Chlorella,4,1.7278759594743864,0.0003951099096015132
0.32,Chlorella,4,1.884955592153876,0.0003687918419130473
0.32,Chlorella,4,2.0420352248333655,0.00016351469005533
0.32,Chlorella,4,2.199114857512855,0.0003011028945910844
0.32,Chlorella,4,2.356194490192345,0.0002297504432364834
0.32,Chlorella,4,2.5132741228718345,0.0006234229112517971
0.32,Chlorella,5,-2.5132741228718345,3.503307132843665e-05
0.32,Chlorella,5,-2.356194490192345,0.00020151433340230974
0.32,Chlorella,5,-2.199114857512855,0.0010027068984357354
0.32,Chlorella,5,-2.0420352248333655,0.0005037056887563615
0.32,Chlorella,5,-1.884955592153876,0.00032652665412859666
0.32,Chlorella,5,-1.7278759594743864,0.00016333460373311906
0.32,Chlorella,5,-1.5707963267948966,0.0006484620458487103
0.32,Chlorella,5,-1.413716694115407,0.0006739951754225319
0.32,Chlorella,5,-1.2566370614359172,0.0006889140118138025
0.32,Chlorella,5,-1.0995574287564276,0.0006705158160085604
0.32,Chlorella,5,-0.942477796076938,0.0027976083065671237
0.32,Chlorella,5,-0.7853981633974483,0.004926721314039442
0.32,Chlorella,5,-0.6283185307179586,0.0009214616627409584
0.32,Chlorella,5,-0.471238898038469,0.0004313505246362927
0.32,Chlorella,5,-0.3141592653589793,0.00046940373138430096
0.32,Chlorella,5,-0.15707963267948966,0.00034449225677166004
0.32,Chlorella,5,0.0,0.00010773556461926185
0.32,Chlorella,5,0.15707963267948966,0.00034449225677166004
0.32,Chlorella,5,0.3141592653589793,0.00046940373138430096
0.32,Chlorella,5,0.471238898038469,0.0004313505246362927
0.32,Chlorella,5,0.6283185307179586,0.0009214616627409584
0.32,Chlorella,5,0.7853981633974483,0.004926721314039442
0.32,Chlorella,5,0.942477796076938,0.0027976083065671237
0.32,Chlorella,5,1.0995574287564276,0.0006705158160085604
0.32,Chlorella,5,1.2566370614359172,0.0006889140118138025
0.32,Chlorella,5,1.413716694115407,0.0006739951754225319
0.32,Chlorella,5,1.5707963267948966,0.0006484620458487103
0.32,Chlorella,5,1.7278759594743864,0.00016333460373311906
0.32,Chlorella,5,1.884955592153876,0.00032652665412859666
0.32,Chlorella,5,2.0420352248333655,0.0005037056887563615
0.32,Chlorella,5,2.199114857512855,0.0010027068984357354
0.32,Chlorella,5,2.356194490192345,0.00020151433340230974
0.32,Chlorella,5,2.5132741228718345,3.503307132843665e-05
0.32,Chlorella,6,-2.5132741228718345,0.00023192340121913543
0.32,Chlorella,6,-2.356194490192345,4.025800015788942e-05
0.32,Chlorella,6,-2.199114857512855,0.00010240547746323992
0.32,Chlorella,6,-2.0420352248333655,0.00045715614361840266
0.32,Chlorella,6,-1.884955592153876,0.00047754210344772203
0.32,Chlorella,6,-1.7278759594743864,0.0003984369878747092
0.32,Chlorella,6,-1.5707963267948966,0.000690459490446101
0.32,Chlorella,6,-1.413716694115407,0.0002846980597877874
0.32,Chlorella,6,-1.2566370614359172,0.0003533144391854573
0.32,Chlorella,6,-1.0995574287564276,0.0001778211538722944
0.32,Chlorella,6,-0.942477796076938,0.002441277176428059
0.32,Chlorella,6,-0.7853981633974483,0.002609641092761949
0.32,Chlorella,6,-0.6283185307179586,0.0016463155083891508
0.32,Chlorella,6,-0.471238898038469,0.00025553029558754984
0.32,Chlorella,6,-0.3141592653589793,0.0004647356426179407
0.32,Chlorella,6,-0.15707963267948966,0.0003630412719460009
0.32,Chlorella,6,0.0,2.321330714239305e-07
0.32,Chlorella,6,0.15707963267948966,0.0003630412719460009
0.32,Chlorella,6,0.3141592653589793,0.0004647356426179407
0.32,Chlorella,6,0.471238898038469,0.00025553029558754984
0.32,Chlorella,6,0.6283185307179586,0.0016463155083891508
0.32,Chlorella,6,0.7853981633974483,0.002609641092761949
0.32,Chlorella,6,0.942477796076938,0.002441277176428059
0.32,Chlorella,6,1.0995574287564276,0.0001778211538722944
0.32,Chlorella,6,1.2566370614359172,0.0003533144391854573
0.32,Chlorella,6,1.413716694115407,0.0002846980597877874
0.32,Chlorella,6,1.5707963267948966,0.000690459490446101
0.32,Chlorella,6,1.7278759594743864,0.0003984369878747092
0.32,Chlorella,6,1.884955592153876,0.00047754210344772203
0.32,Chlorella,6,2.0420352248333655,0.00045715614361840266
0.32,Chlorella,6,2.199114857512855,0.00010240547746323992
0.32,Chlorella,6,2.356194490192345,4.025800015788942e-05
0.32,Chlorella,6,2.5132741228718345,0.00023192340121913543
0.32,Chlorella,7,-2.5132741228718345,0.00033564142952486887
0.32,Chlorella,7,-2.356194490192345,0.0006844357000073564
0.32,Chlorella,7,-2.199114857512855,0.00037463158964425296
0.32,Chlorella,7,-2.0420352248333655,0.00028433535895638033
0.32,Chlorella,7,-1.884955592153876,0.00027437381338130026
0.32,Chlorella,7,-1.7278759594743864,0.0005408722566133205
0.32,Chlorella,7,-1.5707963267948966,0.0008474334385918616
0.32,Chlorella,7,-1.413716694115407,0.0002916943266586358
0.32,Chlorella,7,-1.2566370614359172,0.00031617017912742465
0.32,Chlorella,7,-1.0995574287564276,0.00034047850653506526
0.32,Chlorella,7,-0.942477796076938,0.0013376466919817077
0.32,Chlorella,7,-0.7853981633974483,0.0022773651511070036
0.32,Chlorella,7,-0.6283185307179586,0.0018311710594258123
0.32,Chlorella,7,-0.471238898038469,0.0009599791488296126
0.32,Chlorella,7,-0.3141592653589793,0.0005349853747131503
0.32,Chlorella,7,-0.15707963267948966,0.0005141009677572405
0.32,Chlorella,7,0.0,6.0653520901867617e-05
0.32,Chlorella,7,0.15707963267948966,0.0005141009677572405
0.32,Chlorella,7,0.3141592653589793,0.0005349853747131503
0.32,Chlorella,7,0.471238898038469,0.0009599791488296126
0.32,Chlorella,7,0.6283185307179586,0.0018311710594258123
0.32,Chlorella,7,0.7853981633974483,0.0022773651511070036
0.32,Chlorella,7,0.942477796076938,0.0013376466919817077
0.32,Chlorella,7,1.0995574287564276,0.00034047850653506526
0.32,Chlorella,7,1.2566370614359172,0.00031617017912742465
0.32,Chlorella,7,1.413716694115407,0.0002916943266586358
0.32,Chlorella,7,1.5707963267948966,0.0008474334385918616
0.32,Chlorella,7,1.7278759594743864,0.0005408722566133205
0.32,Chlorella,7,1.884955592153876,0.00027437381338130026
0.32,Chlorella,7,2.0420352248333655,0.00028433535895638033
0.32,Chlorella,7,2.199114857512855,0.00037463158964425296
0.32,Chlorella,7,2.356194490192345,0.0006844357000073564
0.32,Chlorella,7,2.5132741228718345,0.00033564142952486887
0.32,Chlorella,8,-2.5132741228718345,1.9310101114096828e-05
0.32,Chlorella,8,-2.356194490192345,0.0006294770111769803
0.32,Chlorella,8,-2.199114857512855,0.0012640198200531208
0.32,Chlorella,8,-2.0420352248333655,0.00019025454628643484
0.32,Chlorella,8,-1.884955592153876,8.344881927748981e-05
0.32,Chlorella,8,-1.7278759594743864,0.00025346788889679304
0.32,Chlorella,8,-1.5707963267948966,0.0006107659543077273
0.32,Chlorella,8,-1.413716694115407,0.0006510848851141214
0.32,Chlorella,8,-1.2566370614359172,0.00031201613851758025
0.32,Chlorella,8,-1.0995574287564276,0.00029574727109000435
0.32,Chlorella,8,-0.942477796076938,0.001319233365373004
0.32,Chlorella,8,-0.7853981633974483,0.0032526285900254586
0.32,Chlorella,8,-0.6283185307179586,0.002177192917776743
0.32,Chlorella,8,-0.471238898038469,0.00036915457722732953
0.32,Chlorella,8,-0.3141592653589793,0.0003362116547310173
0.32,Chlorella,8,-0.15707963267948966,0.0012215931325980948
0.32,Chlorella,8,0.0,0.001037994043135964
0.32,Chlorella,8,0.15707963267948966,0.0012215931325980948
0.32,Chlorella,8,0.3141592653589793,0.0003362116547310173
0.32,Chlorella,8,0.471238898038469,0.00036915457722732953
0.32,Chlorella,8,0.6283185307179586,0.002177192917776743
0.32,Chlorella,8,0.7853981633974483,0.0032526285900254586
0.32,Chlorella,8,0.942477796076938,0.001319233365373004
0.32,Chlorella,8,1.0995574287564276,0.00029574727109000435
0.32,Chlorella,8,1.2566370614359172,0.00031201613851758025
0.32,Chlorella,8,1.413716694115407,0.0006510848851141214
0.32,Chlorella,8,1.5707963267948966,0.0006107659543077273
0.32,Chlorella,8,1.7278759594743864,0.00025346788889679304
0.32,Chlorella,8,1.884955592153876,8.344881927748981e-05
0.32,Chlorella,8,2.0420352248333655,0.00019025454628643484
0.32,Chlorella,8,2.199114857512855,0.0012640198200531208
0.32,Chlorella,8,2.356194490192345,0.0006294770111769803
0.32,Chlorella,8,2.5132741228718345,1.9310101114096828e-05
0.32,Chlorella,9,-2.5132741228718345,0.0008311067034274494
0.32,Chlorella,9,-2.356194490192345,0.0008336659633425292
0.32,Chlorella,9,-2.199114857512855,0.0006204229309288036
0.32,Chlorella,9,-2.0420352248333655,0.00026049428046427887
0.32,Chlorella,9,-1.884955592153876,0.00021569692661504454
0.32,Chlorella,9,-1.7278759594743864,0.0007483768751555582
0.32,Chlorella,9,-1.5707963267948966,0.0006960912133544954
0.32,Chlorella,9,-1.413716694115407,0.0001879056334701777
0.32,Chlorella,9,-1.2566370614359172,0.0002634433251083379
0.32,Chlorella,9,-1.0995574287564276,0.0003414380376896088
0.32,Chlorella,9,-0.942477796076938,0.0006310069830177429
0.32,Chlorella,9,-0.7853981633974483,0.0002623815463763439
0.32,Chlorella,9,-0.6283185307179586,0.0007941335320597798
0.32,Chlorella,9,-0.471238898038469,0.0013931171711656462
0.32,Chlorella,9,-0.3141592653589793,0.0009163340074064187
0.32,Chlorella,9,-0.15707963267948966,0.00017051904262980284
0.32,Chlorella,9,0.0,6.447543891095014e-07
0.32,Chlorella,9,0.15707963267948966,0.00017051904262980284
0.32,Chlorella,9,0.3141592653589793,0.0009163340074064187
0.32,Chlorella,9,0.471238898038469,0.0013931171711656462
0.32,Chlorella,9,0.6283185307179586,0.0007941335320597798
0.32,Chlorella,9,0.7853981633974483,0.0002623815463763439
0.32,Chlorella,9,0.942477796076938,0.0006310069830177429
0.32,Chlorella,9,1.0995574287564276,0.0003414380376896088
0.32,Chlorella,9,1.2566370614359172,0.0002634433251083379
0.32,Chlorella,9,1.413716694115407,0.0001879056334701777
0.32,Chlorella,9,1.5707963267948966,0.0006960912133544954
0.32,Chlorella,9,1.7278759594743864,0.0007483768751555582
0.32,Chlorella,9,1.884955592153876,0.00021569692661504454
0.32,Chlorella,9,2.0420352248333655,0.00026049428046427887
0.32,Chlorella,9,2.199114857512855,0.0006204229309288036
0.32,Chlorella,9,2.356194490192345,0.0008336659633425292
0.32,Chlorella,9,2.5132741228718345,0.0008311067034274494
0.32,Chlorella,10,-2.5132741228718345,0.0008954185153710615
0.32,Chlorella,10,-2.356194490192345,0.0005246135091279931
0.32,Chlorella,10,-2.199114857512855,0.0003981693137005375
0.32,Chlorella,10,-2.0420352248333655,0.00043579099930512837
0.32,Chlorella,10,-1.884955592153876,0.0002557906340365758
0.32,Chlorella,10,-1.7278759594743864,0.0006983856493230291
0.32,Chlorella,10,-1.5707963267948966,0.0010547117099975053
0.32,Chlorella,10,-1.413716694115407,0.0008238300346102741
0.32,Chlorella,10,-1.2566370614359172,0.0006348104026596818
0.32,Chlorella,10,-1.0995574287564276,0.0005786351395617677
0.32,Chlorella,10,-0.942477796076938,0.0006840123722138813
0.32,Chlorella,10,-0.7853981633974483,0.0013174074669847638
0.32,Chlorella,10,-0.6283185307179586,0.0010983675409123744
0.32,Chlorella,10,-0.471238898038469,0.0010858064577798066
0.32,Chlorella,10,-0.3141592653589793,0.0017323344223421449
0.32,Chlorella,10,-0.15707963267948966,0.0005596224880022872
0.32,Chlorella,10,0.0,0.00020196381051741907
0.32,Chlorella,10,0.15707963267948966,0.0005596224880022872
0.32,Chlorella,10,0.3141592653589793,0.0017323344223421449
0.32,Chlorella,10,0.471238898038469,0.0010858064577798066
0.32,Chlorella,10,0.6283185307179586,0.0010983675409123744
0.32,Chlorella,10,0.7853981633974483,0.0013174074669847638
0.32,Chlorella,10,0.942477796076938,0.0006840123722138813
0.32,Chlorella,10,1.0995574287564276,0.0005786351395617677
0.32,Chlorella,10,1.2566370614359172,0.0006348104026596818
0.32,Chlorella,10,1.413716694115407,0.0008238300346102741
0.32,Chlorella,10,1.5707963267948966,0.0010547117099975053
0.32,Chlorella,10,1.7278759594743864,0.0006983856493230291
0.32,Chlorella,10,1.884955592153876,0.0002557906340365758
0.32,Chlorella,10,2.0420352248333655,0.00043579099930512837
0.32,Chlorella,10,2.199114857512855,0.0003981693137005375
0.32,Chlorella,10,2.356194490192345,0.0005246135091279931
0.32,Chlorella,10,2.5132741228718345,0.0008954185153710615
0.64,Brachionus,1,-2.5132741228718345,0.20250092570377487
0.64,Brachionus,1,-2.356194490192345,0.6261907358703432
0.64,Brachionus,1,-2.199114857512855,0.4746980396301013
0.64,Brachionus,1,-2.0420352248333655,0.23037881355874706
0.64,Brachionus,1,-1.884955592153876,0.13588177273478835
0.64,Brachionus,1,-1.7278759594743864,0.09428921892519102
0.64,Brachionus,1,-1.5707963267948966,0.10223923899684438
0.64,Brachionus,1,-1.413716694115407,0.16713917595608824
0.64,Brachionus,1,-1.2566370614359172,0.19886768954852782
0.64,Brachionus,1,-1.0995574287564276,0.1127365368543043
0.64,Brachionus,1,-0.942477796076938,0.056759424298056055
0.64,Brachionus,1,-0.7853981633974483,0.07178945853645245
0.64,Brachionus,1,-0.6283185307179586,0.09593501111463777
0.64,Brachionus,1,-0.471238898038469,0.328785025714822
0.64,Brachionus,1,-0.3141592653589793,1.4492322645488083
0.64,Brachionus,1,-0.15707963267948966,6.591828154641284
0.64,Brachionus,1,0.0,1.7247205834786468
0.64,Brachionus,1,0.15707963267948966,6.591828154641284
0.64,Brachionus,1,0.3141592653589793,1.4492322645488083
0.64,Brachionus,1,0.471238898038469,0.328785025714822
0.64,Brachionus,1,0.6283185307179586,0.09593501111463777
0.64,Brachionus,1,0.7853981633974483,0.07178945853645245
0.64,Brachionus,1,0.942477796076938,0.056759424298056055
